brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
BMW, 5 Series,2017,16202,Semi-Auto,52590,Diesel,125,60.1,2.0
VW, Passat,2018,17499,Automatic,3681,Petrol,145,41.5,1.5
Audi, A3,2019,19990,Manual,6989,Petrol,145,44.8,1.5
Vauxhall, Adam,2016,6825,Manual,32978,Petrol,125,52.3,1.4
BMW, X3,2019,57680,Automatic,1405,Petrol,145,24.8,3.0
Ford, Focus,2013,4495,Manual,99400,Petrol,30,56.5,1.0
Vauxhall, Crossland X,2018,10998,Manual,29142,Petrol,145,54.3,1.2
Audi, Q3,2019,25950,Manual,13542,Petrol,145,39.8,1.5
Audi, A3,2016,14495,Manual,43201,Diesel,20,67.3,2.0
Ford, Fiesta,2018,11995,Automatic,20000,Petrol,145,48.7,1.0
Audi, Q5,2018,32995,Semi-Auto,4000,Petrol,145,40.4,2.0
Mercedez, SL CLASS,2017,19995,Automatic,18403,Diesel,30,70.6,2.1
VW, Up,2017,7495,Manual,31000,Petrol,145,64.2,1.0
VW, Golf,2016,16998,Semi-Auto,24865,Diesel,30,62.8,2.0
Audi, Q2,2019,30000,Semi-Auto,7000,Petrol,145,33.2,2.0
Vauxhall, Corsa,2017,7630,Manual,16668,Petrol,30,55.4,1.4
Ford, Focus,2017,11991,Manual,23161,Diesel,145,74.3,1.5
Audi, A5,2014,8999,Automatic,83587,Diesel,145,53.3,2.0
BMW, 4 Series,2019,37450,Semi-Auto,10,Diesel,145,60.1,2.0
BMW, 2 Series,2019,29975,Semi-Auto,8027,Petrol,145,38.2,3.0
VW, Golf SV,2020,22733,Semi-Auto,500,Petrol,145,42.8,1.5
Hyundai, Tucson,2016,12990,Manual,26573,Diesel,30,61.7,1.7
Skoda, Kodiaq,2018,22498,Automatic,17849,Petrol,145,44.8,1.4
Mercedez, E Class,2019,25764,Semi-Auto,7534,Diesel,145,67.3,2.0
Audi, Q3,2019,27190,Manual,3555,Diesel,145,42.8,2.0
Mercedez, C Class,2019,23490,Automatic,16926,Petrol,145,45.6,1.5
Skoda, Superb,2019,26780,Automatic,3583,Diesel,145,47.1,2.0
BMW, 1 Series,2016,17998,Manual,25334,Petrol,300,35.3,3.0
Skoda, Octavia,2019,16998,Manual,10927,Petrol,150,48.7,1.0
Ford, Fiesta,2020,14500,Manual,100,Petrol,150,56.5,1.0
Mercedez, C Class,2014,15650,Automatic,32000,Diesel,20,64.2,2.1
VW, Up,2014,4495,Manual,28928,Petrol,20,62.8,1.0
Ford, Kuga,2014,10712,Manual,51530,Diesel,200,47.9,2.0
Ford, Kuga,2018,17199,Manual,12459,Petrol,145,39.2,1.5
Mercedez, E Class,2016,19232,Semi-Auto,56056,Diesel,145,65.7,2.0
Hyundai, I30,2016,10000,Automatic,21117,Petrol,200,41.5,1.6
Vauxhall, Mokka X,2016,9599,Manual,27000,Diesel,30,65.7,1.6
Vauxhall, Corsa,2019,11595,Manual,12036,Petrol,145,43.5,1.4
Hyundai, Tucson,2017,11995,Manual,20274,Diesel,30,61.7,1.7
Ford, C-MAX,2017,8489,Manual,59630,Diesel,20,68.9,1.5
Audi, A3,2017,13990,Manual,20026,Petrol,20,61.4,1.4
BMW, 3 Series,2015,8691,Manual,73017,Diesel,20,68.9,2.0
VW, Polo,2017,9389,Manual,35354,Petrol,145,60.1,1.0
Audi, Q2,2019,19980,Manual,2868,Diesel,145,49.6,1.6
Skoda, Yeti,2015,12495,Semi-Auto,59000,Diesel,165,51.4,2.0
Audi, A1,2016,10795,Manual,21658,Petrol,0,67.3,1.0
Vauxhall, Insignia,2016,6950,Manual,67247,Diesel,20,72.4,1.6
Audi, A7,2018,34950,Semi-Auto,10500,Diesel,150,38.2,3.0
Hyundai, I10,2015,5995,Manual,27872,Petrol,20,60.1,1.0
BMW, 3 Series,2020,34900,Automatic,100,Diesel,145,50.4,2.0
BMW, 3 Series,2014,13950,Automatic,31098,Diesel,30,62.8,2.0
Mercedez, S Class,2014,41980,Automatic,26000,Petrol,555,28.0,5.5
BMW, 3 Series,2014,13499,Automatic,61829,Diesel,125,57.6,3.0
Audi, A5,2019,34444,Semi-Auto,5432,Petrol,150,36.7,2.0
Hyundai, IX35,2014,8275,Manual,50000,Diesel,145,53.3,1.7
VW, Up,2020,12222,Manual,25,Petrol,145,50.4,1.0
Hyundai, IX20,2012,5750,Manual,32000,Diesel,30,64.2,1.6
Mercedez, GLC Class,2019,31490,Semi-Auto,3270,Diesel,145,44.8,2.0
Audi, A4,2017,21995,Semi-Auto,14821,Diesel,145,64.2,3.0
Audi, Q3,2019,26450,Manual,2888,Petrol,145,40.9,1.5
Ford, Fiesta,2019,14499,Manual,7800,Petrol,145,58.9,1.0
Vauxhall, Astra,2016,9000,Manual,36000,Petrol,125,51.4,1.4
Ford, EcoSport,2017,10000,Manual,16810,Petrol,145,44.8,1.5
BMW, 4 Series,2019,26990,Semi-Auto,4278,Diesel,150,52.3,3.0
Vauxhall, Corsa,2017,7499,Manual,11940,Petrol,150,54.3,1.4
VW, Golf,2017,19991,Semi-Auto,21568,Hybrid,0,188.3,1.4
Hyundai, Tucson,2019,22395,Semi-Auto,9898,Petrol,150,35.8,1.6
Mercedez, E Class,2017,24299,Semi-Auto,20000,Diesel,145,54.3,3.0
Mercedez, B Class,2020,25199,Automatic,2500,Diesel,145,55.4,2.0
VW, Beetle,2016,11462,Manual,18600,Petrol,125,51.4,1.2
Skoda, Fabia,2019,13595,Manual,3223,Petrol,145,61.4,1.0
Ford, Kuga,2018,19399,Manual,4883,Diesel,145,47.9,1.5
Skoda, Fabia,2015,7695,Manual,39170,Petrol,20,58.8,1.2
BMW, 5 Series,2017,15500,Automatic,39773,Diesel,125,60.1,2.0
BMW, 5 Series,2020,29990,Semi-Auto,10,Petrol,145,50.4,2.0
Skoda, Roomster,2013,5495,Manual,28131,Petrol,145,49.6,1.2
VW, Up,2013,4845,Manual,38824,Petrol,20,62.8,1.0
VW, Tiguan,2019,20999,Manual,6758,Petrol,145,40.9,1.5
BMW, 3 Series,2016,16499,Automatic,24500,Hybrid,0,134.5,2.0
Ford, Kuga,2017,14899,Manual,20668,Diesel,145,60.1,2.0
Ford, Focus,2011,5495,Manual,77000,Petrol,145,47.9,1.6
Ford, EcoSport,2016,8995,Manual,32918,Diesel,30,64.2,1.5
Vauxhall, Astra,2018,12000,Manual,9564,Petrol,145,46.3,1.4
Skoda, Citigo,2017,8495,Manual,12781,Petrol,150,68.9,1.0
Skoda, Rapid,2015,5795,Manual,78791,Diesel,20,70.6,1.6
Audi, Q5,2015,21500,Semi-Auto,45600,Diesel,200,47.1,2.0
BMW, 3 Series,2014,9500,Automatic,75083,Diesel,20,68.9,2.0
Audi, Q3,2014,14000,Manual,41605,Petrol,145,47.9,1.4
VW, Tiguan,2019,26995,Manual,3000,Diesel,145,47.9,2.0
Vauxhall, Meriva,2017,6795,Manual,28970,Petrol,145,47.1,1.4
Vauxhall, Insignia,2017,13583,Manual,20763,Diesel,145,54.3,2.0
VW, Golf,2016,12799,Manual,14759,Petrol,30,53.3,1.4
Audi, Q3,2016,14498,Manual,29744,Diesel,30,61.4,2.0
Mercedez, SL CLASS,2017,20659,Automatic,6573,Diesel,150,70.6,2.1
BMW, 2 Series,2017,16991,Manual,20626,Diesel,30,62.8,2.0
Ford, C-MAX,2017,11895,Semi-Auto,17454,Diesel,20,64.2,1.5
Hyundai, IX20,2017,11000,Automatic,15000,Petrol,160,43.5,1.6
Vauxhall, Astra,2019,9699,Manual,20144,Petrol,145,48.7,1.0
Mercedez, E Class,2016,20380,Semi-Auto,27836,Diesel,20,67.3,2.0
Vauxhall, Insignia,2018,14499,Manual,12735,Diesel,150,61.4,1.6
Audi, Q3,2015,15998,Semi-Auto,51336,Diesel,160,50.4,2.0
BMW, 1 Series,2017,20500,Automatic,24029,Petrol,145,39.8,3.0
BMW, X5,2019,52490,Semi-Auto,7443,Petrol,145,27.2,3.0
VW, Golf,2019,10990,Manual,9906,Petrol,145,57.7,1.0
BMW, 3 Series,2017,23843,Semi-Auto,19888,Diesel,145,51.4,3.0
VW, Polo,2015,8499,Manual,21589,Petrol,20,60.1,1.0
Ford, Focus,2018,14497,Manual,18608,Petrol,145,58.9,1.0
Ford, Puma,2020,23999,Manual,1137,Petrol,145,50.4,1.0
VW, T-Cross,2020,22880,Automatic,1000,Petrol,145,45.6,1.0
Audi, A4,2018,20950,Manual,14544,Petrol,150,48.7,1.4
Mercedez, A Class,2020,48980,Semi-Auto,9,Petrol,145,32.8,2.0
Hyundai, I10,2010,2950,Manual,62000,Petrol,30,56.5,1.2
BMW, X4,2019,35480,Semi-Auto,10395,Diesel,150,42.8,2.0
Mercedez, B Class,2019,23480,Semi-Auto,1998,Diesel,145,55.4,2.0
Ford, Kuga,2018,16789,Manual,26956,Petrol,145,45.6,1.5
Hyundai, I10,2018,8000,Manual,4705,Petrol,145,57.7,1.2
BMW, X2,2018,23465,Automatic,11941,Diesel,145,58.9,2.0
Audi, A3,2016,14821,Manual,38786,Diesel,20,64.2,2.0
Audi, A3,2019,21985,Semi-Auto,2028,Petrol,145,42.2,1.5
Vauxhall, Mokka X,2017,12699,Automatic,23016,Petrol,160,43.5,1.4
Hyundai, I10,2018,7290,Manual,12666,Petrol,145,60.1,1.0
Audi, Q7,2015,29950,Automatic,25956,Diesel,205,47.9,3.0
Ford, Ka+,2018,7951,Manual,22013,Petrol,145,57.7,1.2
Ford, Fiesta,2017,10500,Semi-Auto,35377,Petrol,0,57.7,1.0
Ford, Focus,2018,13497,Manual,12565,Petrol,145,57.7,1.0
Hyundai, IX20,2015,7498,Manual,34123,Petrol,125,50.4,1.4
Skoda, Octavia,2018,17785,Semi-Auto,13734,Petrol,145,42.8,2.0
Ford, Mondeo,2015,11495,Manual,9719,Diesel,0,78.5,1.5
Hyundai, I20,2017,7798,Manual,14814,Petrol,150,55.4,1.2
VW, Tiguan,2017,24745,Semi-Auto,17422,Diesel,160,49.6,2.0
Mercedez, C Class,2016,17850,Automatic,38000,Diesel,30,64.2,2.1
Mercedez, C Class,2019,24549,Semi-Auto,14642,Petrol,145,46.3,1.5
Vauxhall, Adam,2017,7870,Manual,4110,Petrol,145,53.3,1.2
Mercedez, C Class,2019,20482,Semi-Auto,14061,Petrol,145,46.3,1.5
VW, Polo,2016,9541,Manual,20132,Petrol,20,60.1,1.2
Mercedez, A Class,2017,13495,Manual,30000,Petrol,150,51.4,1.6
Mercedez, E Class,2017,24702,Automatic,17337,Diesel,145,61.4,2.0
Ford, EcoSport,2019,16999,Manual,2500,Petrol,145,51.4,1.0
BMW, 3 Series,2019,38500,Automatic,7699,Diesel,145,48.7,2.0
Mercedez, GLC Class,2018,29480,Semi-Auto,21275,Diesel,145,56.5,2.1
VW, Golf SV,2017,13699,Manual,21301,Petrol,125,50.4,1.4
Audi, Q3,2014,10490,Manual,47000,Diesel,160,49.6,2.0
Audi, A3,2019,25750,Automatic,1500,Petrol,145,39.2,2.0
VW, Polo,2016,8998,Manual,21679,Petrol,20,60.1,1.0
Skoda, Fabia,2017,8890,Manual,19810,Petrol,20,60.1,1.2
Ford, Focus,2017,12980,Manual,11600,Petrol,150,51.4,1.5
Vauxhall, Meriva,2014,5999,Manual,37000,Petrol,145,47.1,1.4
BMW, 4 Series,2019,24740,Semi-Auto,11,Petrol,145,48.7,2.0
Hyundai, I10,2019,9491,Manual,1500,Petrol,145,49.6,1.0
Hyundai, I10,2018,8500,Manual,5130,Petrol,145,57.6,1.2
VW, Passat,2006,3495,Manual,29000,Petrol,265,37.2,1.6
BMW, 1 Series,2017,15750,Manual,6290,Petrol,145,36.2,3.0
BMW, 2 Series,2016,16950,Semi-Auto,47385,Petrol,160,47.1,2.0
Mercedez, CL Class,2018,19005,Manual,13515,Diesel,145,65.7,2.1
Audi, Q3,2020,31990,Manual,2100,Petrol,145,39.8,1.5
Skoda, Octavia,2016,12995,Manual,26000,Diesel,30,64.2,2.0
VW, T-Roc,2018,18791,Manual,9000,Diesel,150,50.4,1.6
Audi, A4,2016,15000,Automatic,37004,Diesel,20,70.6,2.0
Mercedez, A Class,2019,22980,Semi-Auto,11464,Diesel,145,67.3,1.5
VW, Polo,2017,9950,Manual,20005,Petrol,150,60.1,1.0
Mercedez, E Class,2019,39890,Automatic,3024,Hybrid,135,188.3,2.0
Skoda, Fabia,2019,10295,Manual,6481,Petrol,145,57.7,1.0
Vauxhall, Combo Life,2019,13887,Manual,6526,Petrol,145,42.2,1.2
Skoda, Yeti Outdoor,2017,15990,Semi-Auto,710,Petrol,125,51.4,1.2
Skoda, Superb,2018,14560,Automatic,29130,Diesel,145,62.8,2.0
Ford, Focus,2019,15695,Manual,18800,Petrol,145,58.9,1.0
Ford, Kuga,2017,13000,Manual,23095,Petrol,165,45.6,1.5
Mercedez, E Class,2017,19498,Semi-Auto,49866,Diesel,150,65.7,2.0
Mercedez, C Class,2017,17490,Automatic,31000,Diesel,145,61.4,2.1
BMW, 3 Series,2017,13795,Manual,15467,Petrol,145,48.7,2.0
BMW, X3,2019,33262,Semi-Auto,8468,Diesel,145,54.3,2.0
Skoda, Karoq,2019,19995,Automatic,11899,Diesel,145,62.8,1.6
Skoda, Yeti Outdoor,2017,12495,Manual,19181,Diesel,30,62.8,2.0
Hyundai, IX35,2015,9495,Manual,46000,Diesel,145,53.3,1.7
Vauxhall, Corsa,2019,10590,Manual,7573,Petrol,150,44.8,1.4
Audi, A5,2020,28000,Semi-Auto,1500,Diesel,145,51.4,2.0
VW, Golf,2016,12485,Manual,38946,Diesel,0,74.3,1.6
Mercedez, A Class,2019,20700,Automatic,11709,Petrol,145,53.3,1.3
Skoda, Scala,2019,15899,Automatic,6000,Petrol,145,47.1,1.0
Vauxhall, Astra,2017,10795,Manual,13221,Petrol,125,50.4,1.4
Audi, A4,2017,16990,Semi-Auto,28500,Diesel,20,70.6,2.0
VW, Tiguan,2014,12481,Semi-Auto,23379,Diesel,200,47.7,2.0
BMW, 2 Series,2016,8500,Manual,94790,Diesel,0,74.3,1.5
Ford, Fiesta,2018,14295,Manual,5993,Petrol,145,60.1,1.0
VW, Tiguan,2011,7490,Manual,55704,Petrol,205,42.2,1.4
Mercedez, E Class,2018,21790,Semi-Auto,20837,Diesel,150,61.4,2.0
Hyundai, I20,2015,6610,Manual,37360,Petrol,30,55.4,1.2
Ford, EcoSport,2018,10995,Manual,10992,Petrol,150,52.3,1.0
Audi, Q5,2018,27777,Semi-Auto,13199,Diesel,145,55.4,2.0
Audi, A1,2017,12291,Manual,7395,Petrol,150,67.3,1.0
VW, Golf,2016,13998,Semi-Auto,13250,Petrol,30,53.3,1.4
Vauxhall, Adam,2019,9995,Manual,14,Petrol,145,44.8,1.2
BMW, X2,2020,33940,Automatic,2182,Petrol,145,34.0,2.0
VW, Passat,2017,12899,Automatic,36656,Diesel,145,62.8,2.0
BMW, 3 Series,2019,31450,Semi-Auto,4618,Diesel,150,52.3,2.0
Mercedez, GLA Class,2019,22800,Semi-Auto,13734,Diesel,145,67.3,2.1
Hyundai, Kona,2019,20998,Automatic,4672,Hybrid,140,52.3,1.6
Skoda, Fabia,2017,6995,Manual,25588,Petrol,145,64.2,1.0
BMW, X3,2019,33292,Semi-Auto,6500,Diesel,145,54.3,2.0
Hyundai, Tucson,2019,16000,Manual,6320,Petrol,145,35.3,1.6
Ford, Mondeo,2015,8794,Manual,97000,Diesel,30,65.7,2.0
Mercedez, A Class,2020,24990,Manual,208,Petrol,145,47.1,1.3
Mercedez, C Class,2016,21991,Semi-Auto,26483,Diesel,125,60.1,2.1
Skoda, Fabia,2016,7890,Manual,24978,Petrol,20,58.8,1.0
Vauxhall, Insignia,2016,9425,Manual,29213,Diesel,20,72.4,1.6
Mercedez, A Class,2015,11195,Manual,42830,Diesel,20,72.4,1.5
Audi, A5,2019,28950,Semi-Auto,4750,Diesel,145,51.4,2.0
Audi, A1,2015,12798,Manual,26811,Petrol,30,58.9,1.4
Hyundai, I10,2015,5891,Manual,23234,Petrol,20,60.1,1.0
Audi, A3,2015,14536,Automatic,42195,Petrol,30,54.3,1.4
Hyundai, I30,2019,18989,Manual,2122,Petrol,145,42.2,1.4
Vauxhall, Combo Life,2019,16937,Manual,2026,Petrol,145,42.2,1.2
Mercedez, GLC Class,2016,14331,Semi-Auto,53818,Diesel,125,56.5,2.1
Hyundai, Tucson,2017,13495,Manual,17443,Petrol,160,44.8,1.6
Hyundai, I10,2017,5790,Manual,26570,Petrol,20,60.1,1.0
Audi, Q2,2019,23888,Automatic,2544,Petrol,145,42.2,1.5
Audi, A6,2017,19990,Automatic,29000,Diesel,145,61.4,2.0
Mercedez, A Class,2015,10914,Manual,61659,Diesel,30,64.2,2.1
Ford, Fiesta,2017,10500,Manual,6225,Petrol,0,65.7,1.0
Skoda, Yeti,2015,9995,Manual,22758,Petrol,125,51.4,1.2
VW, Up,2020,9950,Manual,1880,Petrol,145,54.3,1.0
BMW, 3 Series,2018,22988,Automatic,21276,Diesel,145,56.5,3.0
Audi, A4,2015,14548,Automatic,33333,Diesel,145,53.3,2.0
Hyundai, I30,2018,12371,Manual,12453,Petrol,150,45.6,1.0
Skoda, Octavia,2019,14690,Semi-Auto,15276,Diesel,150,70.6,1.6
Vauxhall, Zafira,2017,11895,Manual,31410,Petrol,145,41.5,1.4
Mercedez, CLS Class,2019,46495,Semi-Auto,5524,Diesel,145,47.9,2.9
Vauxhall, Mokka,2015,8459,Manual,35828,Petrol,160,44.8,1.4
Skoda, Scala,2020,16490,Manual,5234,Petrol,145,49.6,1.0
Skoda, Octavia,2019,13790,Manual,9200,Diesel,145,68.9,1.6
Skoda, Fabia,2016,8995,Semi-Auto,31202,Diesel,0,74.3,1.4
Ford, Fiesta,2018,11200,Manual,10357,Petrol,145,65.7,1.0
Skoda, Kodiaq,2020,31000,Automatic,5790,Diesel,145,39.2,2.0
Skoda, Karoq,2018,18965,Automatic,16117,Diesel,150,64.2,1.6
Ford, Fiesta,2015,9000,Manual,6589,Petrol,0,65.7,1.0
Hyundai, I10,2017,6699,Manual,18600,Petrol,30,57.6,1.2
VW, T-Cross,2019,19350,Automatic,3000,Diesel,145,51.4,1.6
Hyundai, I10,2018,8500,Manual,9196,Petrol,145,57.6,1.2
Hyundai, Ioniq,2018,18298,Automatic,9151,Hybrid,135,78.5,1.6
Vauxhall, Astra,2016,8299,Manual,17750,Petrol,0,65.7,1.0
VW, Tiguan,2019,27998,Semi-Auto,10,Diesel,145,39.8,2.0
Audi, A1,2017,9790,Manual,50095,Diesel,0,76.3,1.6
Hyundai, Tucson,2016,16498,Automatic,12163,Diesel,200,46.3,2.0
VW, Passat,2016,7293,Manual,119000,Diesel,20,70.6,1.6
Audi, TT,2015,17544,Semi-Auto,44935,Petrol,160,44.1,2.0
VW, Golf,2019,19999,Manual,3134,Petrol,145,47.1,1.5
BMW, 3 Series,2017,16400,Automatic,66782,Other,140,134.5,2.0
Mercedez, E Class,2017,24900,Automatic,17736,Diesel,145,58.9,2.0
Hyundai, I20,2018,10491,Manual,10348,Petrol,150,46.3,1.2
VW, Polo,2016,8898,Manual,13928,Petrol,20,60.1,1.0
Skoda, Rapid,2017,9280,Manual,28273,Petrol,150,57.7,1.2
Vauxhall, Corsa,2016,6970,Manual,39429,Diesel,0,83.1,1.3
Ford, EcoSport,2019,15984,Manual,3500,Petrol,145,51.4,1.0
BMW, 2 Series,2015,11499,Manual,48937,Diesel,30,62.8,2.0
BMW, 3 Series,2010,9990,Automatic,55000,Diesel,235,44.1,3.0
Vauxhall, Viva,2017,6499,Manual,19155,Petrol,20,62.8,1.0
Vauxhall, Corsa,2019,10990,Manual,100,Petrol,145,43.5,1.4
VW, Golf,2017,11500,Semi-Auto,57600,Petrol,30,55.4,1.4
Audi, Q3,2019,34485,Automatic,10,Diesel,145,47.1,2.0
Skoda, Yeti Outdoor,2016,11995,Semi-Auto,38810,Petrol,125,51.4,1.2
Ford, Focus,2017,11298,Manual,22480,Diesel,0,74.3,1.5
Hyundai, Ioniq,2018,15000,Automatic,32227,Hybrid,135,78.5,1.6
Ford, Fiesta,2018,9900,Manual,32950,Petrol,145,65.7,1.0
VW, Up,2018,9490,Manual,24000,Petrol,145,64.2,1.0
Vauxhall, Corsa,2007,2690,Manual,61429,Petrol,165,45.6,1.4
Vauxhall, Astra,2016,8895,Manual,30090,Diesel,0,76.3,1.6
Mercedez, GLE Class,2019,49549,Semi-Auto,11452,Diesel,145,35.8,2.0
Mercedez, V Class,2019,43990,Automatic,2753,Diesel,145,36.7,2.0
Audi, A3,2016,8600,Manual,90818,Diesel,0,83.1,1.6
VW, Golf,2019,25749,Semi-Auto,3678,Diesel,145,52.3,2.0
VW, Golf,2015,15795,Semi-Auto,45390,Petrol,165,44.1,2.0
Hyundai, I20,2017,9121,Manual,6346,Petrol,150,58.9,1.2
Ford, Fiesta,2018,12795,Manual,8575,Petrol,145,56.5,1.0
VW, Tiguan,2020,38990,Semi-Auto,1483,Diesel,145,39.2,2.0
Vauxhall, Corsa,2019,10498,Manual,4209,Petrol,150,43.5,1.4
Skoda, Citigo,2016,7995,Automatic,3000,Petrol,20,64.2,1.0
VW, Golf,2019,12950,Manual,15109,Diesel,150,57.7,1.6
Hyundai, Tucson,2018,15500,Semi-Auto,38500,Petrol,145,39.8,1.6
Hyundai, Santa Fe,2018,18495,Manual,27410,Diesel,145,47.1,2.2
Skoda, Kamiq,2019,22001,Semi-Auto,2200,Petrol,145,44.1,1.5
Mercedez, GLC Class,2019,24250,Automatic,21252,Petrol,150,37.2,2.0
VW, Tiguan,2017,18298,Manual,15860,Petrol,145,46.3,1.4
Skoda, Scala,2019,15998,Semi-Auto,4169,Petrol,145,47.1,1.0
Hyundai, Tucson,2016,12480,Manual,25865,Diesel,30,61.7,1.7
Hyundai, Tucson,2016,11498,Manual,63104,Diesel,30,61.7,1.7
Vauxhall, Corsa,2019,9798,Manual,9626,Petrol,145,43.5,1.4
VW, Golf,2015,8998,Manual,48558,Petrol,30,53.3,1.4
Mercedez, A Class,2016,15599,Automatic,32246,Diesel,20,68.9,2.1
Vauxhall, Insignia,2019,14698,Manual,17143,Petrol,150,50.4,1.5
Ford, Kuga,2018,15800,Automatic,6170,Petrol,150,38.2,1.5
Ford, Kuga,2019,16600,Manual,145,Petrol,145,40.4,1.5
BMW, X6,2017,31990,Automatic,42000,Diesel,150,42.8,3.0
VW, Golf,2017,11750,Manual,31302,Petrol,145,58.9,1.0
Ford, Focus,2016,10190,Manual,18560,Diesel,0,74.3,1.5
Mercedez, E Class,2017,18250,Automatic,35090,Diesel,150,72.4,2.0
Hyundai, Tucson,2017,17899,Manual,8256,Diesel,125,58.9,2.0
Mercedez, GLE Class,2016,48480,Semi-Auto,19466,Petrol,570,23.9,5.5
BMW, 4 Series,2015,17980,Semi-Auto,35255,Petrol,160,44.1,2.0
Audi, TT,2019,32888,Automatic,4550,Petrol,145,37.2,2.0
Vauxhall, Mokka,2015,5993,Manual,115000,Diesel,20,68.9,1.6
BMW, 3 Series,2019,29480,Semi-Auto,2228,Diesel,145,52.3,2.0
Audi, Q3,2019,25490,Manual,11130,Diesel,145,42.8,2.0
Skoda, Fabia,2019,13295,Automatic,14378,Petrol,145,60.1,1.0
Hyundai, Tucson,2020,27995,Manual,146,Diesel,150,48.7,1.6
Vauxhall, Viva,2019,8200,Manual,14,Petrol,145,46.3,1.0
Skoda, Fabia,2017,7690,Manual,24394,Petrol,145,58.8,1.0
Hyundai, I10,2015,6200,Manual,25559,Petrol,30,57.6,1.2
Mercedez, GLC Class,2016,23490,Semi-Auto,29300,Diesel,125,56.5,2.1
Mercedez, GLS Class,2016,36495,Semi-Auto,33000,Diesel,300,37.2,3.0
Hyundai, Tucson,2020,22495,Manual,2000,Diesel,145,48.7,1.6
Mercedez, CL Class,2015,13500,Semi-Auto,54029,Diesel,20,62.8,2.1
Skoda, Fabia,2017,11495,Semi-Auto,25840,Petrol,150,60.1,1.2
VW, Golf,2019,20496,Automatic,4350,Diesel,145,52.3,2.0
Ford, Fiesta,2014,6860,Manual,22714,Petrol,30,54.3,1.2
BMW, 3 Series,2015,12600,Automatic,78957,Diesel,30,62.8,2.0
VW, T-Roc,2018,18498,Manual,9128,Petrol,145,44.1,1.0
Ford, B-MAX,2016,8350,Manual,37549,Petrol,30,55.4,1.0
Vauxhall, Mokka X,2019,14995,Manual,9745,Petrol,145,39.2,1.4
Audi, A5,2011,8395,Manual,85000,Diesel,200,48.7,2.0
VW, Touareg,2016,23495,Semi-Auto,30789,Diesel,235,42.8,3.0
Mercedez, S Class,2015,27998,Semi-Auto,17168,Diesel,200,48.7,3.0
Hyundai, I10,2018,8995,Semi-Auto,25968,Petrol,150,47.9,1.2
Vauxhall, Astra,2016,10036,Manual,21431,Petrol,125,51.4,1.4
Skoda, Fabia,2017,8395,Manual,21500,Petrol,150,60.1,1.2
Audi, A6,2019,31288,Semi-Auto,2021,Diesel,145,47.9,2.0
Vauxhall, Insignia,2016,6000,Manual,85740,Diesel,30,65.7,2.0
Hyundai, IX20,2016,8000,Manual,39289,Petrol,125,50.4,1.4
Skoda, Kamiq,2019,17950,Automatic,500,Petrol,145,44.1,1.5
BMW, 5 Series,2017,27495,Automatic,43503,Diesel,145,53.3,3.0
Vauxhall, Astra,2019,12640,Manual,19226,Petrol,145,51.4,1.4
Ford, Tourneo Connect,2018,14999,Manual,30000,Diesel,145,64.2,1.5
Vauxhall, Astra,2016,9000,Manual,41022,Petrol,20,64.2,1.0
VW, Golf,2019,13046,Manual,10851,Petrol,145,49.6,1.0
Audi, A1,2015,11256,Manual,18970,Petrol,0,67.3,1.0
BMW, 5 Series,2019,27995,Semi-Auto,15808,Petrol,145,48.7,2.0
BMW, 1 Series,2016,14250,Manual,40000,Petrol,125,52.3,1.5
VW, Tiguan,2019,19990,Manual,12802,Petrol,150,40.9,1.5
Audi, A1,2016,10998,Manual,34507,Diesel,0,76.3,1.6
Ford, Focus,2016,9499,Manual,23154,Petrol,20,61.4,1.0
Vauxhall, Zafira,2017,12642,Manual,13153,Petrol,145,41.5,1.4
BMW, 3 Series,2019,33840,Automatic,123,Petrol,145,42.2,2.0
VW, T-Cross,2019,19995,Manual,3330,Diesel,150,52.3,1.6
Vauxhall, Astra,2016,9499,Manual,33012,Petrol,125,51.4,1.4
Hyundai, I10,2017,5740,Manual,53329,Petrol,30,57.6,1.2
BMW, 1 Series,2017,11400,Manual,26265,Diesel,0,83.1,1.5
BMW, 5 Series,2019,34900,Semi-Auto,9854,Diesel,145,53.3,3.0
Mercedez, CLS Class,2016,17990,Automatic,39200,Diesel,125,57.7,2.1
Hyundai, Tucson,2016,14995,Manual,25233,Diesel,30,61.7,1.7
Skoda, Yeti Outdoor,2017,12490,Manual,24332,Petrol,150,51.4,1.2
Hyundai, Santa Fe,2014,12891,Semi-Auto,49216,Diesel,260,41.5,2.2
VW, Golf,2016,10998,Semi-Auto,48023,Petrol,30,53.3,1.4
Mercedez, C Class,2019,24599,Semi-Auto,9905,Diesel,145,58.9,2.0
Hyundai, I10,2017,7500,Manual,16733,Petrol,30,57.7,1.2
Mercedez, A Class,2018,15799,Automatic,22971,Diesel,145,70.6,2.1
VW, Polo,2017,10190,Manual,35738,Petrol,20,60.1,1.2
VW, Tiguan,2018,27900,Semi-Auto,14500,Diesel,145,40.4,2.0
BMW, 1 Series,2019,18685,Semi-Auto,11423,Diesel,145,74.3,2.0
Audi, Q3,2016,20994,Automatic,22226,Petrol,200,40.4,2.0
VW, Golf,2015,15000,Manual,35746,Diesel,20,67.3,2.0
VW, Golf,2019,17298,Manual,4724,Petrol,145,47.1,1.5
Skoda, Yeti,2015,9500,Manual,36671,Petrol,160,46.3,1.2
